Name; Type of Investor; Title; Company URL; Location of Company; Linkedin; Investment Sweet Spot; Number of Investments; Fund Size; Interested in Categories; Past Investments;
Hannah Konitshek; Investor; Investor at Polymath Capital Partners; https://polymathcp.com/people; San Francisco, California; https://www.linkedin.com/in/hannah-konitshek/; ; ; ; ['Enterprise (Seed)', 'Marketplaces (Seed)', 'San Francisco Bay Area']; {};
Kimberly Salzer; Investor; ; ; Los Angeles, California; https://www.angel.co/kimberly-salzer; ; ; ; ['AR/VR (Seed)', 'Consumer Internet (Seed)', 'E-commerce (Seed)', 'Education (Seed)', 'Entertainment & Sports (Seed)', 'Games (Seed)', 'Hardware (Seed)', 'Los Angeles / Southern California', 'Marketplaces (Seed)', 'Robotics (Seed)']; {};
Terrence Rohan; Angel; Managing Director at Othrewise Fund; https://trohan.com; San Francisco, California; https://www.linkedin.com/in/terrencerohan/; ; ; ; ['Advertising (Seed)', 'Consumer Health (Seed)', 'Education (Seed)', 'Entertainment & Sports (Seed)', 'Fashion (Seed)', 'Food and Beverage (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'Social Commerce (Seed)', 'Social Networks (Seed)']; {'Commsor': ('Series A', '$16M'), 'Gowalla': ('Seed Round', '$4M'), 'Pace': ('Seed Round', '$1.9M'), 'Index': ('Seed Round', '$2.6M'), 'Figma': ('Series D', '$50M'), 'Front': ('Series C', '$59M'), 'Pachama': ('Seed Round', '$4.1M'), 'Vouch Insurance': ('Series B', '$45M')};
Cyprien Hallé; VC; VC investing in Seed, across europe, in marketplaces and digital platforms; https://samaipata.vc; Paris, France; https://www.linkedin.com/in/cyprienhalle/; ; ; ; ['CleanTech/Environment (Seed)', 'Cloud Infrastructure (Seed)', 'Education (Seed)', 'Entertainment & Sports (Seed)', 'Insurance (Seed)', 'Logistics (Seed)', 'Manufacturing (Seed)', 'Marketplaces (Seed)', 'Payments (Seed)', 'Real Estate/PropTech (Seed)']; {};
Brett Kadesh; VC; Early stage consumer VC; https://www.touchdownvc.com/team/brett-kadesh/; San Francisco Bay Area; https://www.linkedin.com/in/brettkadesh/; ; ; ; ['AgTech (Seed)', 'Consumer Health (Seed)', 'Consumer Internet (Seed)', 'E-commerce (Seed)', 'Food and Beverage (Seed)', 'Local Services (Seed)', 'Logistics (Seed)', 'Manufacturing (Seed)', 'Marketplaces (Seed)', 'Retail (Seed)', 'San Francisco Bay Area', 'Investors who were founders']; {};
Charlie Johnson	; VC; ; https://www.maroonventurepartners.com/about/team; ; https://www.linkedin.com/in/charlie-johnson-5a2a63106/; ; ; ; ['Enterprise (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)']; {};
Tetsuro Miyatake; VC; ; https://www.dgincubation.co.jp/en/team/miyatake-tetsuro/; Tokyo; https://www.linkedin.com/in/tetsuro-miyatake-b76a854a/; ; ; ; ['AI (Seed)', 'Analytics (Seed)', 'Consumer Internet (Seed)', 'Enterprise (Seed)', 'Entertainment & Sports (Seed)', 'Gaming/eSports (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'Social Commerce (Seed)', 'Social Networks (Seed)']; {'Chartbeat': ('Series C', '$15.5M')};
David Raymes; CEO; Everyone has a plan until you get punched in the face.; ; Denver, Colorado; ; ; ; ; ['AI (Seed)', 'AR/VR (Seed)', 'CleanTech/Environment (Seed)', 'Cloud Infrastructure (Seed)', 'Colorado / Utah', 'Data Services (Seed)', 'Entertainment & Sports (Seed)', 'Gaming/eSports (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)']; {'Sheets & Giggles™': ('Seed Round', '$1.3M')};
Tristan Pollock; Angel; Movement Builder + 2X Founder + VC | ClimateTech; https://tristanpollock.com; Minneapolis, Minnesota; https://www.linkedin.com/in/tristanpollock/; ; ; ; ['AI (Seed)', 'Future of Work (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'Midwest', 'Travel (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'BacklotCars': ('Exit', '$425M'), 'Headout': ('Equity Crowdfunding', 'Seed Round'), 'misterb&b': ('Equity Crowdfunding', 'Seed Round'), 'lotterydotcom': ('Seed Round', '$2.4M')};
Erik Rannala; VC; ; https://muckercapital.com; Los Angeles, California; https://www.linkedin.com/in/erikrannala/; ; ; ; ['Data Services (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Logistics (Seed)', 'Los Angeles / Southern California', 'Marketplaces (Seed)', 'SaaS (Seed)', 'SMB Software (Seed)']; {'Grilla': ('Pre Seed Round', '$140K'), 'Ordermark': ('Seed Round', '$3.1M'), 'Kong': ('Seed Round', '$1.5M')};
Daley Ervin; VC; Engage is a corporate venture platform comprised of 14 Fortune 500s in the Southeast investing in enterprise technology.; https://www.engage.vc; Atlanta, Georgia; https://www.linkedin.com/in/daleyervin/; ; ; ; ['Analytics (Seed)', 'Cybersecurity (Seed)', 'Data Services (Seed)', 'E-commerce (Seed)', 'Enterprise Applications (Seed)', 'Enterprise (Seed)', 'Future of Work (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'Raleigh-Durham / Southeast US', 'SaaS (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {};
Ezra Galston; VC; ; https://www.startingline.vc; Chicago, Illinois; https://www.linkedin.com/in/ezragalston/; $1M; 17; $17M; ['Consumer Internet (Seed)', 'E-commerce (Seed)', 'FinTech (Seed)', 'Food and Beverage (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'Midwest', 'Real Estate/PropTech (Seed)', 'Retail (Seed)', 'SMB Software (Seed)']; {'Unchained Capital': ('Seed Round', '$3M'), 'Cameo': ('Seed Round', '$3.2M')};
Enrico Pandian; Angel; Investor in more than 60 startups in US and EU; https://www.StartupGym.it; Milan; https://www.linkedin.com/in/enricopandian/; ; ; ; ['CleanTech/Environment (Seed)', 'Cryptocurrency (Seed)', 'E-commerce (Seed)', 'FinTech (Seed)', 'Lodging/Hospitality (Seed)', 'Marketplaces (Seed)', 'Real Estate/PropTech (Seed)', 'Retail (Seed)', 'SaaS (Seed)', 'Social Commerce (Seed)', 'Investors who were founders']; {};
Hemant Mohapatra; VC; ; https://lsvp.com/global-presence/lightspeed-india/; San Francisco, California; https://www.linkedin.com/in/hemantmohapatra/; ; ; ; ['AI (Seed)', 'AI (Series A)', 'Analytics (Seed)', 'Analytics (Series A)', 'Cloud Infrastructure (Seed)', 'Cloud Infrastructure (Series A)', 'Data Services (Seed)', 'Data Services (Series A)', 'Developer Tools (Seed)', 'Developer Tools (Series A)', 'Enterprise (Seed)', 'Enterprise (Series A)', 'Marketplaces (Seed)', 'Marketplaces (Series A)', 'Material Science (Seed)', 'Material Science (Series A)', 'SaaS (Seed)', 'SaaS (Series A)', 'San Francisco Bay Area', 'SMB Software (Seed)', 'SMB Software (Series A)']; {};
Bill Gurley; VC; General Partner at Benchmark; https://abovethecrowd.com/; Menlo Park, California; https://www.linkedin.com/in/billgurley/; ; ; ; ['Cloud Infrastructure (Seed)', 'Cloud Infrastructure (Series A)', 'Enterprise (Seed)', 'Enterprise (Series A)', 'Marketplaces (Seed)', 'Marketplaces (Series A)', 'San Francisco Bay Area', 'Social Networks (Seed)', 'Social Networks (Series A)']; {'Good Eggs': ('Series D', '$100M'), 'Solv': ('Series B', '$27M'), 'HackerOne': ('Series D', '$36.4M'), 'Nextdoor': ('Series F', '$123M'), 'Instawork': ('Series A', '$8.2M'), 'Confluent': ('Series D', '$125M')};
Andrew Gluck; Angel; Digital marketer turned first-check investor. Focused on early stage DTC, AdTech, + NextGen Commerce.; https://www.irrvrnt.io/; New York, New York; https://www.linkedin.com/in/azg/; ; ; ; ['Advertising (Seed)', 'AI (Seed)', 'Analytics (Seed)', 'Angel, Scout, and Solo-Capitalists', 'Consumer Internet (Seed)', 'E-commerce (Seed)', 'MarketingTech (Seed)', 'Marketplaces (Seed)', 'New York City', 'Retail (Seed)', 'SaaS (Seed)', 'Social Commerce (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'Haus': ('Seed Round', '$4.1M'), 'Lunchbox Technologies': ('PreSeed', '$0M'), 'Octane AI': ('Seed Round', '$1.5M')};
Abhijit Solanki; VC; ; https://www.whiteboard.vc/; Palo Alto, California; https://www.linkedin.com/in/abhijitsolanki/; ; ; ; ['Cloud Infrastructure (Seed)', 'Developer Tools (Seed)', 'Enterprise (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'Payments (Seed)', 'Robotics (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'Security (Seed)']; {};
Gaurav Gupta; Investor; VC at Lightspeed, former Product exec at Splunk & Elastic; https://lsvp.com/team/gaurav-gupta/; San Francisco Bay Area; https://www.linkedin.com/in/ggupta/; ; ; ; ['AI (Seed)', 'Data Services (Seed)', 'Developer Tools (Seed)', 'Enterprise (Seed)', 'MarketingTech (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'Security (Seed)']; {'Panther Labs': ('Series A', '$15M')};
Nick Moran; VC; ; https://newstack.vc; ; https://www.linkedin.com/in/nick-moran-a738503/; ; ; ; ['Consumer Internet (Seed)', 'Cryptocurrency (Seed)', 'Developer Tools (Seed)', 'Enterprise (Seed)', 'Hardware (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'Robotics (Seed)', 'SaaS (Seed)', 'TransportationTech (Seed)']; {'Curv': ('Pre Seed Round', 'CA$1.5M'), 'Aspinity': ('seed', '$3M'), 'Winston Privacy': ('Pre Seed Round', '$900K'), 'FairMarkIT': ('pre-seed', '$0.5M'), 'Orchard.AI': ('pre-seed', '$0.4M')};
Joanna McFarland; VC; Investor at XFactor Ventures; https://xfactor.ventures/team-joanna-mcfarland; Los Angeles, California; https://www.linkedin.com/in/joannamcfarland/; ; ; ; ['Consumer Internet (Seed)', 'Los Angeles / Southern California', 'Marketplaces (Seed)']; {};
Anoushka Vaswani; VC; Partner at Lightspeed Venture Partners; https://anoushkavaswani.com/; San Francisco Bay Area; https://www.linkedin.com/in/anoushka-vaswani-aa330017/; ; ; ; ['Consumer Internet (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Marketplaces (Seed)', 'San Francisco Bay Area', 'SMB Software (Seed)']; {};
Christopher Priebe; VC; ; https://www.globalfounders.vc; London; https://www.linkedin.com/in/chris365/; $1M; 14; $1B; ['AI (Seed)', 'Consumer Health (Seed)', 'Consumer Internet (Seed)', 'E-commerce (Seed)', 'FinTech (Seed)', 'Gaming/eSports (Seed)', 'Human Capital/HRTech (Seed)', 'London', 'Marketplaces (Seed)', 'SaaS (Seed)', 'Travel (Seed)']; {'EraDB': ('Pre Seed Round', 'Pre-Seed'), 'Casai': ('Seed Round', 'Seed'), 'SingularCover': ('Seed Round', 'Seed'), 'Insurami': ('Seed Round', '£2M')};
Henry McNamara; VC; Partner at Great Oaks Venture Capital; https://greatoaksvc.com/team/5; New York, New York; https://www.linkedin.com/in/henrylmcnamara/; $275K; 97; $40M; ['Consumer Health (Seed)', 'Consumer Internet (Seed)', 'Developer Tools (Seed)', 'E-commerce (Seed)', 'FinTech (Seed)', 'Health & Hospital Services (Seed)', 'Marketplaces (Seed)', 'New York City', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {'Swivel': ('Seed Round', '$4.8M'), 'Verb Energy': ('Seed Round', '$1M'), 'SmithRx': ('Series A', '$9M'), 'Petal': ('Series A', '$13M'), 'Rumble': ('Venture Round', 'Venture Round'), 'Built Robotics': ('Series A', '$15M'), 'Eaze': ('Series B', '$27M')};
